p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
160,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1304162892522539e-05,0.40627528202413066,3.974838677146641e-06,-0.5525885463289215,1e-08,7.3518098309292925e-06,0.052141784449660444,0.0027114221048979616,0.002050339730226663,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,6.606998835387073e-06,0.6529828384902437,2.6988209645962097e-06,-0.05417071196267376,1e-08,4.760137842315609e-06,0.38628230806391883,0.0021817740126593333,0.0014159117103082416
170,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1514051752180132e-05,0.39659567783810545,3.965712867131158e-06,-0.5518787351950893,1e-08,7.520021436573879e-06,0.040272482131036624,0.0027422657487147155,0.0020689906255993693,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,6.6242809592446954e-06,0.6528485499236918,2.666374695887243e-06,-0.04341648758930017,1e-08,4.796407838712544e-06,0.38786815588758927,0.00219007028168334,0.0014171421512267138
180,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1662950889201122e-05,0.39035513532788546,3.85527510172522e-06,-0.5057492656407299,1e-08,7.5795671781202376e-06,0.04056443929436471,0.002753101374472113,0.002082267857058148,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,6.635779786513254e-06,0.653135033459793,2.606220522307046e-06,-0.01790781047129908,1e-08,4.817744187654961e-06,0.39016107550808643,0.002194936032702311,0.001416212243713444
190,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1771304433608496e-05,0.38607585139946266,3.801614308820482e-06,-0.4817328585823184,1e-08,7.665762258458976e-06,0.038227563643406404,0.002768711299225504,0.002097440033441343,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,6.641468050875616e-06,0.6536188795737765,2.5834987649529854e-06,-0.00695512463109349,1e-08,4.7990532637532815e-06,0.39789456102791854,0.002190674157366467,0.001404697159128
200,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1869223005086478e-05,0.3793805926005541,3.7241231197726916e-06,-0.44914683323409066,1e-08,7.863614771906367e-06,0.026073763238743997,0.0028042137528915957,0.0021261765153121203,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,6.582045325763441e-06,0.6558371960994395,2.5386234038279015e-06,0.012159923795511896,1e-08,4.838544782016203e-06,0.40073543177809634,0.0021996692437764825,0.0014073336396683712
210,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.1983530370285418e-05,0.3740577286105077,3.6037353618920474e-06,-0.39853546291845876,1e-08,8.066276824980011e-06,-0.00035251357658561133,0.0028401191568277573,0.0021574345354959637,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,6.5764554561743e-06,0.6564884187937752,2.529762301737618e-06,0.01825135964568425,1e-08,4.7812165207245036e-06,0.4070496130694713,0.002186599305022414,0.0013947333066132352
220,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2060194239054126e-05,0.3707624399361936,3.478125919341002e-06,-0.34611767062711296,1e-08,7.168213184300223e-06,-0.033042206313967926,0.0026773518977340695,0.002105560527498485,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,6.564762004237104e-06,0.6574852159039759,2.5176792873167403e-06,0.025598078901332588,1e-08,4.042559814236845e-06,0.4174092200826338,0.0020106118009792055,0.0013457326582895044
230,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2143939628236052e-05,0.3666421735016173,3.511001669822174e-06,-0.35498282252961944,1e-08,7.382315261839794e-06,-0.060218204772021444,0.0027170416378553704,0.0021517355060920148,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,6.5562723062219924e-06,0.6580626629479169,2.5162582046243225e-06,0.028913408495228166,1e-08,3.867992063651347e-06,0.4444946529180275,0.0019667211453714903,0.0013126972784315526
240,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,1.2246117632353256e-05,0.3627658261419382,3.464658223825979e-06,-0.3333108273376908,1e-08,7.521646965110971e-06,-0.10420977001824516,0.0027425621169102025,0.0021789521329933473,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,6.5709525216920135e-06,0.6580764918868149,2.5222492222285378e-06,0.02935817042071065,1e-08,3.873075786724504e-06,0.43141599924063934,0.001968013157152285,0.0013102481672514158
10,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,8.631543207076999e-06,0.5453593822063404,4.163419774370657e-06,-0.3735530168977004,1e-08,6.625055924985587e-06,0.061583976540057206,0.002573918399053394,0.001768576221684686,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,8.783826723935468e-06,0.5373383052652483,4.2278167640927076e-06,-0.39479821538965965,1e-08,6.443284181853273e-06,0.0873313088341584,0.0025383625000880536,0.0017743120328552785
20,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,8.735849538113746e-06,0.5402259019446114,3.883502116837529e-06,-0.30618474246420524,1e-08,5.8638640148784435e-06,0.1752636679660411,0.002421541660776961,0.001678515661460716,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,8.368333516320843e-06,0.5595685367626123,3.77029930558866e-06,-0.2681098862110718,1e-08,5.734195942448875e-06,0.1935011254115293,0.0023946181203792966,0.0016517548644464878
30,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.03570350687448e-06,0.5254746542885173,3.821366807705313e-06,-0.307512832993426,1e-08,6.056376276370208e-06,0.1536531241966249,0.002460970596405046,0.0017278675326354031,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,8.289583040193966e-06,0.5646584402687252,3.5847978334328716e-06,-0.22656876629833422,1e-08,5.626391318479438e-06,0.2137412708286579,0.0023720015426806616,0.0016313328345979432
40,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.356241585320437e-06,0.5089629082781592,3.824183590340049e-06,-0.3194848960023944,1e-08,5.9686978372338105e-06,0.1650671607000056,0.0024430918601710027,0.0017326024729021052,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,8.263436799807414e-06,0.5663158185044128,3.5174774312859793e-06,-0.2136599179848595,1e-08,5.464819785284439e-06,0.23555227220131336,0.0023376954004498615,0.001602872604936348
50,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.664726274294258e-06,0.4927117304669113,3.6968621056649837e-06,-0.3173197723967438,1e-08,6.548997945497629e-06,0.08262064240698586,0.0025591010033794346,0.0018292244683117064,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,8.23401482217573e-06,0.5678078186693036,3.443484038597135e-06,-0.22703240757221654,1e-08,5.417090741831819e-06,0.24117746468660317,0.00232746444480508,0.0015837948393361441
60,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.922687650434491e-06,0.4761263404954754,3.7709031773687763e-06,-0.359015258843282,1e-08,6.6634133675487845e-06,0.0671825394225557,0.002581358821928634,0.0018687137001226692,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,8.088953073666943e-06,0.5729393489397281,3.4196302130390313e-06,-0.2324181822043796,1e-08,5.41183276918309e-06,0.24239247629383864,0.002326334621068751,0.00157629652585146
70,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.815241187040788e-06,0.475889292869238,3.8009486594347192e-06,-0.39358030523397747,1e-08,6.977823948824926e-06,0.020014844679498656,0.002641557106864231,0.0019150226849397934,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,7.826932855127059e-06,0.5820602637068352,3.377718762658693e-06,-0.23840724145968384,1e-08,5.385321982527162e-06,0.24367028486201137,0.0023206296521692473,0.0015595529410251017
80,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.902973664001922e-06,0.4714064999150228,3.80364041482691e-06,-0.3933289870935428,1e-08,7.042011998092649e-06,0.020439607798909187,0.0026536789553547446,0.0019352888564150303,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,7.826365758384654e-06,0.5822501190518203,3.317707317209996e-06,-0.2153246026468567,1e-08,5.343532072849759e-06,0.2567021506868282,0.002311608114030092,0.0015413859865800823
90,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0103231244121963e-05,0.46182092729069346,3.972525730935445e-06,-0.4715256165282611,1e-08,7.400053525349868e-06,-0.0205694815123052,0.0027203039398842675,0.001987363403739305,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,7.826121845880188e-06,0.5831180247036022,3.306101237434075e-06,-0.2246648583883224,1e-08,5.37270864210184e-06,0.2590293496657764,0.0023179104042438396,0.0015397876191731177
100,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0274920047914521e-05,0.45250457971953206,4.1961934756696125e-06,-0.5686847428194934,1e-08,7.2582649005022674e-06,0.008273672296227996,0.0026941167199106774,0.0019807659821131926,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,7.811727939405304e-06,0.58375488555072,3.2674719532425507e-06,-0.22149596541762628,1e-08,5.405082975454097e-06,0.261481474751585,0.0023248834326593873,0.0015419217419229195
110,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0404625363622354e-05,0.4470087256735431,4.295437115711342e-06,-0.6082963584118779,1e-08,7.220445149740972e-06,0.022728879841693916,0.00268708860102174,0.001983109452972467,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,7.814998508691613e-06,0.5846437682138546,3.2415783846811974e-06,-0.2137108683352389,1e-08,5.439684212100846e-06,0.26375089443648003,0.002332313060483272,0.0015428331679946737
120,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0545715451690467e-05,0.4410056699039583,4.3093254018167605e-06,-0.6408046543009867,1e-08,7.041226718890347e-06,0.05669073087936349,0.0026535309907537064,0.0019622064325796195,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.831974085637797e-06,0.584852338621666,3.2275949689416823e-06,-0.22892851048224205,1e-08,5.459953937709125e-06,0.2685329752846801,0.002336654432668452,0.0015395847610383772
130,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.089652982334823e-05,0.4238684285443345,4.179692280651896e-06,-0.5944467722437043,1e-08,7.2807344070243e-06,0.035011703161155094,0.0026982836038904993,0.002011043828293717,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.84505330704138e-06,0.5852089643939138,3.2289925803197872e-06,-0.23177890896952902,1e-08,5.507037537614141e-06,0.27009742740748766,0.002346707808316609,0.0015456519165815076
140,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.1231815096691507e-05,0.4074710760020116,4.17640859588937e-06,-0.6284685254778959,1e-08,7.4505070862266175e-06,0.021327983233449976,0.002729561702220087,0.002034401817678728,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.8549991403124e-06,0.5856133538037476,3.2278182333110146e-06,-0.258593425002589,1e-08,5.537145590916702e-06,0.2726603196431574,0.0023531140199566833,0.0015437075385738663
150,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.155177530710059e-05,0.3921624651791976,4.228462634124932e-06,-0.6491950489180691,1e-08,7.613452326767645e-06,0.00960287938615867,0.0027592485076135577,0.002059074211938968,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.871865834275307e-06,0.5857939237958607,3.2127073544007363e-06,-0.25302775995721816,1e-08,5.576274467610334e-06,0.2746094755126056,0.0023614136587244376,0.0015467681510556949
160,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.179223714801506e-05,0.38089173391541753,4.23753116605179e-06,-0.6551973268627651,1e-08,7.609009717350798e-06,0.021348898293731988,0.0027584433503972487,0.0020908556242504165,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.889270175887242e-06,0.5858027346330533,3.1840524116451024e-06,-0.2437041366367858,1e-08,5.631696102681039e-06,0.27566584876400946,0.002373119487653548,0.001553900467175433
170,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.1998197842853373e-05,0.3715649192392899,4.200336459178067e-06,-0.643692584425199,1e-08,7.779642424668417e-06,0.00944656603033256,0.002789201036976076,0.0021029873776920727,7.297311854330249e-06,0.6177853687215483,2.351716752523739e-06,0.07971672641953254,1e-08,5.958527110319906e-06,0.2413225225090848,0.0024410094449468863,0.0015607581279014728,7.908937189610163e-06,0.5857499895749314,3.151333558125331e-06,-0.23319254323604466,1e-08,5.6735999323120685e-06,0.2776012586258002,0.0023819319747448854,0.0015554732013607988
180,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.2069009636738077e-05,0.36946649851931246,4.024857004400325e-06,-0.5719826260836023,1e-08,7.85045369600269e-06,0.007615944729981505,0.0028018661095781665,0.0021281579339881397,7.308027678976594e-06,0.6181993038338232,2.3137719130741783e-06,0.09631342328527148,1e-08,5.9693814644831125e-06,0.24540425119712694,0.0024432317664280466,0.0015555789525917775,7.918383133847701e-06,0.586311885255895,3.0625331731307394e-06,-0.19612918786999112,1e-08,5.711427140538705e-06,0.2780125268437602,0.0023898592302766925,0.0015562412145052286
