number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
85,3.919771860785717e-06,16.12990022656872,0.058661082778284426,1.5671098555134515,52.223206303176184,0.03220704566960297,16.12990022656872,0.058661082778284426,1.5671098555134515,52.223206303176184,0.03220704566960297,66.66666667,"[4.414746359768755e-06, 3.990663864781348e-06, 3.35390535780705e-06]",0.5554939052158891,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,3.9213508163154915e-06,5.426538266967965,9.489289111063771,1.712734601996774,64.87327343152309,0.14802674841665742,5.426538266967965,9.489289111063771,1.712734601996774,64.87327343152309,0.14802674841665742,66.66666667,"[4.334040680170634e-06, 3.7496423123858496e-06, 3.6803694563899914e-06]",0.5568120105317077,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,3.923774862868627e-06,6.665626073679841,0.038077453274997064,1.9264205525846338,51.63955528376989,0.010027009716189495,6.665626073679841,0.038077453274997064,1.9264205525846338,51.63955528376989,0.010027009716189495,66.66666667,"[4.386857397304504e-06, 4.013638074644711e-06, 3.3708291166566662e-06]",0.5547926410912299,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,3.923874385122447e-06,16.577529177727243,0.08572985958325725,1.591666342307025,54.97253426032963,0.033260862455573116,16.577529177727243,0.08572985958325725,1.591666342307025,54.97253426032963,0.033260862455573116,66.66666667,"[4.4075817857637e-06, 4.006826718461986e-06, 3.3572146511416537e-06]",0.5549013177357406,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,3.928548431825542e-06,20.05719877114406,0.10446022997989585,1.6605071665882167,29.248854787858143,0.0656882958035342,20.05719877114406,0.10446022997989585,1.6605071665882167,29.248854787858143,0.0656882958035342,66.66666667,"[4.498384576055451e-06, 3.7095337849676678e-06, 3.5777269344535062e-06]",0.5568688009815359,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,3.93117549455287e-06,1.2056416740977527,0.018419738987915588,0.7776987996247612,64.72105296751621,0.15059344778159542,1.2056416740977527,0.018419738987915588,0.7776987996247612,64.72105296751621,0.15059344778159542,66.66666667,"[4.505438184317838e-06, 3.7102883924110487e-06, 3.5777999069297243e-06]",0.5565987202118036,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,3.932363095806902e-06,0.7633094776567784,0.02853846615094382,1.4872144886582916,59.11023075323945,0.05061985009336556,0.7633094776567784,0.02853846615094382,1.4872144886582916,59.11023075323945,0.05061985009336556,66.66666667,"[4.352259389524919e-06, 4.032023926161579e-06, 3.4128059717342072e-06]",0.553599145807358,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,3.937216342375909e-06,8.23515360818162,0.010170937334535888,1.7885414145056433,45.99934949651776,0.0945310963654327,8.23515360818162,0.010170937334535888,1.7885414145056433,45.99934949651776,0.0945310963654327,66.66666667,"[4.506466085771817e-06, 3.71576662371223e-06, 3.58941631764368e-06]",0.5558991514754075,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,3.940299051483287e-06,10.04637956456765,0.4965260238659651,1.9347107082656645,49.13258379773329,0.11798858310195175,10.04637956456765,0.4965260238659651,1.9347107082656645,49.13258379773329,0.11798858310195175,66.66666667,"[4.426404630637612e-06, 3.7395652756897445e-06, 3.6549272481225027e-06]",0.5551172050396881,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,3.942176026954634e-06,17.839130709368163,0.05952660531678655,1.7098450787946633,61.60810401200971,0.028769834002863606,17.839130709368163,0.05952660531678655,1.7098450787946633,61.60810401200971,0.028769834002863606,66.66666667,"[4.4150722057592254e-06, 4.05808469342909e-06, 3.353371181675589e-06]",0.5525430560605152,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,3.946592965712968e-06,4.491702503255953,0.077621715681713,1.3040374267394328,67.87925081201847,0.05421580734829415,4.491702503255953,0.077621715681713,1.3040374267394328,67.87925081201847,0.05421580734829415,66.66666667,"[4.389436988654121e-06, 4.077079348443873e-06, 3.373262560040911e-06]",0.5518330628761908,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,3.952135380049676e-06,25.25693214799235,0.1264709253454385,0.9842877457497802,29.637082399176712,0.035578367271743114,25.25693214799235,0.1264709253454385,0.9842877457497802,29.637082399176712,0.035578367271743114,66.66666667,"[4.519807730767904e-06, 4.008948896015813e-06, 3.327649513365312e-06]",0.5521621101630564,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
98,3.959547610708396e-06,0.019971146528495704,0.16834700202194997,1.3460520468800343,40.23748402880538,0.05774065300477846,0.019971146528495704,0.16834700202194997,1.3460520468800343,40.23748402880538,0.05774065300477846,66.66666667,"[4.328220089963966e-06, 4.026629798181467e-06, 3.5237929439797553e-06]",0.5505742948169009,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,3.961470599190854e-06,9.609638564078125,0.7954959055161842,1.4805749518579414,13.258454623322862,0.01900843438026383,9.609638564078125,0.7954959055161842,1.4805749518579414,13.258454623322862,0.01900843438026383,66.66666667,"[4.497792212488054e-06, 3.7433832643642685e-06, 3.64323632072024e-06]",0.5530061361797315,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,3.970833559093564e-06,0.45180542252925227,0.049588948387099104,1.293035947890771,24.90910458586643,0.014335429471505113,0.45180542252925227,0.049588948387099104,1.293035947890771,24.90910458586643,0.014335429471505113,66.66666667,"[4.373199419087727e-06, 4.131480193651027e-06, 3.4078210645419384e-06]",0.5487201527791875,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,3.97978699288488e-06,0.04376561899755455,14.707593820477689,0.6719177203448181,26.78624526837841,0.20937458581635213,0.04376561899755455,14.707593820477689,0.6719177203448181,26.78624526837841,0.20937458581635213,66.66666667,"[4.410711946997081e-06, 3.784171335741449e-06, 3.7444776959161106e-06]",0.5504044525475035,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,4.000123501525531e-06,5.561449395485414,0.060619234699463204,1.7632422073693659,61.7294855138573,0.020531954530100326,5.561449395485414,0.060619234699463204,1.7632422073693659,61.7294855138573,0.020531954530100326,66.66666667,"[4.423365877303805e-06, 4.2156763977981295e-06, 3.3613282294746613e-06]",0.5450587059061881,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,4.001710454612165e-06,3.88355200588377,0.2050210347050663,1.7767336705455197,31.47088983174588,0.10929022434223001,3.88355200588377,0.2050210347050663,1.7767336705455197,31.47088983174588,0.10929022434223001,66.66666667,"[4.521020017777995e-06, 3.7832926838748555e-06, 3.7008186621836464e-06]",0.5483762548190982,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,4.00287141397344e-06,19.2390487370229,0.031242823408743507,1.8334475444648424,29.984457564740772,0.07207509624320055,19.2390487370229,0.031242823408743507,1.8334475444648424,29.984457564740772,0.07207509624320055,66.66666667,"[4.583115389028159e-06, 3.7672077201012896e-06, 3.65829113279087e-06]",0.5485755649839872,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,4.0054195234284975e-06,15.317146627505322,0.06551948478149078,1.9106879639966237,50.287560751283216,0.11913395146963475,15.317146627505322,0.06551948478149078,1.9106879639966237,50.287560751283216,0.11913395146963475,66.66666667,"[4.571101172549377e-06, 3.7737752621116534e-06, 3.6713821356244626e-06]",0.5482074309488697,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,4.007378422208757e-06,12.847816183530481,0.1611833322741141,1.698929200838735,64.92592229911932,0.1558088057781527,12.847816183530481,0.1611833322741141,1.698929200838735,64.92592229911932,0.1558088057781527,66.66666667,"[4.555309077042545e-06, 3.7806736012067768e-06, 3.6861525883769503e-06]",0.5478888212740632,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,4.016180301898648e-06,5.460174882708205,0.17558571317875865,1.722193592034444,63.970777611547284,0.027719226167291923,5.460174882708205,0.17558571317875865,1.722193592034444,63.970777611547284,0.027719226167291923,66.66666667,"[4.4050425843474305e-06, 4.249119752682086e-06, 3.394378568666429e-06]",0.5429902142039705,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,4.016787198158624e-06,1.3554805816751412,0.021641603550367785,0.8940738878022376,35.11217785220975,0.14973266602592059,1.3554805816751412,0.021641603550367785,0.8940738878022376,35.11217785220975,0.14973266602592059,66.66666667,"[4.637377940053743e-06, 3.767834026362643e-06, 3.6451496280594864e-06]",0.5472264756620034,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,4.017125895499038e-06,0.013536856066730524,0.027405658200230956,1.4780140711346745,58.559671626843766,0.051626358765038835,0.013536856066730524,0.027405658200230956,1.4780140711346745,58.559671626843766,0.051626358765038835,66.66666667,"[4.371813468160122e-06, 4.179524490204126e-06, 3.5000397281328686e-06]",0.5432836644346626,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,4.032721442018388e-06,3.7127551627940183,0.20089249068340068,1.0267157683312251,31.229132154748964,0.03447193462868284,3.7127551627940183,0.20089249068340068,1.0267157683312251,31.229132154748964,0.03447193462868284,66.66666667,"[4.434713054216606e-06, 4.297386336474392e-06, 3.366064935364169e-06]",0.5409217156085652,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,4.037449769337907e-06,3.0689182893953806,0.04349875529172002,1.2700554241051725,33.21421542514833,0.013734606717391283,3.0689182893953806,0.04349875529172002,1.2700554241051725,33.21421542514833,0.013734606717391283,66.66666667,"[4.483512867163637e-06, 4.295053716279897e-06, 3.3337827245701863e-06]",0.5405841612114498,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,4.049192809079031e-06,0.6719163674878021,1.9538202532210573,1.4143294160340452,37.95626452936049,0.20295013831183323,0.6719163674878021,1.9538202532210573,1.4143294160340452,37.95626452936049,0.20295013831183323,66.66666667,"[4.505499385688065e-06, 3.840485258521601e-06, 3.801593783027428e-06]",0.5426946594088762,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
20,4.052160707145247e-06,6.27787090581366,0.04564968007811661,1.9306092406449662,19.647058885096115,0.011393812920200648,6.27787090581366,0.04564968007811661,1.9306092406449662,19.647058885096115,0.011393812920200648,66.66666667,"[4.630565823586778e-06, 3.8142081896757915e-06, 3.71170810817317e-06]",0.5429822277154245,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,4.057857306871962e-06,2.689250012101856,0.14835681804414905,-1.7743899735662259,42.59043796612355,0.024828773143330422,2.689250012101856,0.14835681804414905,-1.7743899735662259,42.59043796612355,0.024828773143330422,66.66666667,"[4.903177968067281e-06, 3.748595911045862e-06, 3.52179804150274e-06]",0.5437548179199747,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,4.071112588026697e-06,28.751544412907204,0.018154097161095496,1.3863836663550146,35.47405051251942,0.1288434118494152,28.751544412907204,0.018154097161095496,1.3863836663550146,35.47405051251942,0.1288434118494152,66.66666667,"[4.705419990722532e-06, 3.81470599142227e-06, 3.69321178193529e-06]",0.541150715681305,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,4.076201923091525e-06,0.2149567008667662,2.1881468656868317,1.9635023918326693,15.835968124314633,0.01846727758294046,0.2149567008667662,2.1881468656868317,1.9635023918326693,15.835968124314633,0.01846727758294046,66.66666667,"[4.542271975410617e-06, 3.864441163872536e-06, 3.821892629991419e-06]",0.5396790946325588,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,4.077357626138554e-06,1.0575788142983167,0.01992283616361621,1.5178589641827667,34.86635166550967,0.14576344113091175,1.0575788142983167,0.01992283616361621,1.5178589641827667,34.86635166550967,0.14576344113091175,66.66666667,"[4.655169530589382e-06, 3.839233086608348e-06, 3.7376702612179325e-06]",0.5401167542396488,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,4.094106726763633e-06,0.37047230405948833,0.193512281031582,0.46136313440839916,30.38072613182156,0.26026580615356065,0.37047230405948833,0.193512281031582,0.46136313440839916,30.38072613182156,0.26026580615356065,66.66666667,"[4.5784213411338705e-06, 3.879200198662741e-06, 3.824698640494288e-06]",0.5377278643302356,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,4.135271320711328e-06,1.9865026477886794,0.4393690381442653,1.1377065667911344,26.606930318856367,0.016946945213260706,1.9865026477886794,0.4393690381442653,1.1377065667911344,26.606930318856367,0.016946945213260706,66.66666667,"[4.465205436255084e-06, 4.518961233089979e-06, 3.4216472927889227e-06]",0.5281491471804799,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,4.136055435828157e-06,10.812507679850475,0.0759009061435679,1.6033254730874282,29.639106529761236,0.12796091812357174,10.812507679850475,0.0759009061435679,1.6033254730874282,29.639106529761236,0.12796091812357174,66.66666667,"[4.745771350507189e-06, 3.88840728847397e-06, 3.7739876685033116e-06]",0.5336202520899279,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,4.165026887679778e-06,24.387146705620143,0.08182787794889541,1.5940909200222289,29.205228407729113,0.12946671393238926,24.387146705620143,0.08182787794889541,1.5940909200222289,29.205228407729113,0.12946671393238926,66.66666667,"[4.788113766615631e-06, 3.913846731890619e-06, 3.7931201645330845e-06]",0.530397229398975,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,4.1939251699033165e-06,2.0605696178203923,0.4181073966524211,1.0753145537857796,27.034960774440105,0.01739340600366712,2.0605696178203923,0.4181073966524211,1.0753145537857796,27.034960774440105,0.01739340600366712,66.66666667,"[4.504049721845281e-06, 4.661499403791011e-06, 3.416226384073657e-06]",0.520800248878871,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,4.228923675385469e-06,1.1370307365422097,0.02134338056850676,0.8980872512566744,65.06618005590798,0.03730282209561685,1.1370307365422097,0.02134338056850676,0.8980872512566744,65.06618005590798,0.03730282209561685,36.66666667,"[4.578248929532684e-06, 4.76199561324873e-06, 3.3465264833749943e-06]",0.516473988001553,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
64,4.2356497867716094e-06,0.7929043321075776,0.05134461735506268,1.4191516287537431,10.506161090594459,0.050070485547435546,0.7929043321075776,0.05134461735506268,1.4191516287537431,10.506161090594459,0.050070485547435546,66.66666667,"[4.848790666048542e-06, 3.992361293237637e-06, 3.8657974010286506e-06]",0.5222766266036861,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,4.243596050689433e-06,0.4846672671607908,0.14343734798337432,1.2293870945126772,33.08576869574896,0.012811436210239018,0.4846672671607908,0.14343734798337432,1.2293870945126772,33.08576869574896,0.012811436210239018,66.66666667,"[4.530999347554613e-06, 4.7624530807677276e-06, 3.437335723745959e-06]",0.5147013399594542,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,4.266912704924497e-06,4.488341246208806,0.32205255464907284,1.511961284473039,14.20054295021759,0.1015253344913094,4.488341246208806,0.32205255464907284,1.511961284473039,14.20054295021759,0.1015253344913094,66.66666667,"[4.8692627221090955e-06, 4.029800208350293e-06, 3.9016751843141036e-06]",0.5186407173708263,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,4.270344878947051e-06,0.12850719906976915,0.051852681891246845,0.09331797910319999,67.87243190803996,0.05842634363518136,0.12850719906976915,0.051852681891246845,0.09331797910319999,67.87243190803996,0.05842634363518136,66.66666667,"[4.545668492476414e-06, 4.806701611773688e-06, 3.458664532591054e-06]",0.5114914816707007,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,4.274060240944783e-06,12.668947235121642,0.3622038029272195,1.4135055945440644,26.159581552577826,0.18055957365388448,12.668947235121642,0.3622038029272195,1.4135055945440644,26.159581552577826,0.18055957365388448,66.66666667,"[4.8902987503445445e-06, 4.03270601853582e-06, 3.899175953953983e-06]",0.5179058736691043,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
15,4.27474552432112e-06,3.524929072074959,20.187083747960575,-1.2015194585980502,42.717666989914825,0.025604143788848205,3.524929072074959,20.187083747960575,-1.2015194585980502,42.717666989914825,0.025604143788848205,66.66666667,"[4.54777688754303e-06, 4.803901044453316e-06, 3.472558640967012e-06]",0.5110361157442505,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,4.333506161644163e-06,1.2028755716734012,0.36198974490061675,0.9445403518795517,67.88110761142678,0.0407738202496563,1.2028755716734012,0.36198974490061675,0.9445403518795517,67.88110761142678,0.0407738202496563,36.66666667,"[4.5872590327359596e-06, 4.958956696573478e-06, 3.454302755623054e-06]",0.503586078586152,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
51,4.370711068544665e-06,2.179387510392397,0.3486046421467115,1.0643671312575416,77.10791379978147,0.3366365470703765,2.179387510392397,0.3486046421467115,1.0643671312575416,77.10791379978147,0.3366365470703765,66.66666667,"[4.936083093114521e-06, 4.15068233900878e-06, 4.025367773510696e-06]",0.5065900183160771,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,4.379848942891617e-06,0.1089544778121738,0.6234492518789445,0.013172089611322697,38.540284434052374,0.3696337745320026,0.1089544778121738,0.6234492518789445,0.013172089611322697,38.540284434052374,0.3696337745320026,66.66666667,"[4.9350310286301405e-06, 4.160714554722541e-06, 4.043801245322169e-06]",0.5055102494970943,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
50,4.46501412016751e-06,2.1072612379922795,0.4134162353983257,1.0407013723380691,27.344402483789953,0.31899264931222343,2.1072612379922795,0.4134162353983257,1.0407013723380691,27.344402483789953,0.31899264931222343,66.66666667,"[5.068038223789814e-06, 4.244826436707488e-06, 4.082177700005229e-06]",0.4959962677354133,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
